project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
A44-G60-NW-HE-T4-HE;1.843,99;-0,197;-3,084;-0,018;-0,275;-0,001;-0,015;486,15;-0,07;-1,104;0;-0,003;-0,003;-0,042;0;-0,001;18,896;11,263;1,6777057622303118;0,22338630915386648;-0,690757347;-2,075823493;-3,460889639;;;;
A44-G60-NW-HE-T5-HE;3.654,45;-0,362;-7,135;-0,046;-0,899;-0,001;-0,026;1.155,92;-0,168;-3,301;0;-0,007;-0,004;-0,079;0;-0,003;27,293;18,281;1,4929708440457305;-0,774787843;-2,20023616;-4,360006338;-6,519776516;;;;
A44-G60-NW-HE-T6-HE;3.769,82;-0,368;-6,36;-0,038;-0,649;-0,002;-0,036;1.233,38;-0,179;-3,093;0;-0,008;-0,005;-0,082;0;-0,003;49,889;18,853;2,646210152230414;0,6813623369188481;-0,553684861;-2,424968495;-4,296252129;;;;
A44-G60-NW-HE-T7-HE;2.647,45;-0,264;-4,844;-0,021;-0,379;-0,001;-0,021;825,47;-0,12;-2,195;0;-0,005;-0,003;-0,059;0;-0,002;34,366;10,739;3,200111742247881;0,6697759696369342;-0,920720802;-3,330564395;-5,740407988;;;;
A44-G60-NW-HE-T8-HE;1.228,61;-0,122;-2,364;-0,012;-0,234;-0,001;-0,013;385,69;-0,056;-1,082;0;-0,004;-0,002;-0,036;0;-0,001;18,012;7,027;2,563256012523125;0,6392976843014385;-0,570047551;-2,402388816;-4,234730081;;;;
A44-G60-NW-HE-T9-HE;1.785,93;-0,181;-4,442;-0,033;-0,81;-0,002;-0,044;538,15;-0,078;-1,916;0;-0,008;-0,006;-0,145;0;0,001;150,369;112,114;1,3412151916798971;1,103396912;0,953911136;0,7274175362146781;0,5009239364120143;;;;
A44-G70-NW-T1-NW;3.351,09;-0,215;-4,944;-0,079;-1,819;-0,003;-0,08;1.870,45;-0,271;-6,246;-0,001;-0,02;-0,014;-0,327;0;-0,005;111,379;30,483;3,6538070399895024;2,057320813070485;1,0538151847213881;-0,466647889;-1,987110962;;;;
A44-G70-NW-T2-NW;4.036,26;-0,356;-7,062;-0,092;-1,827;-0,005;-0,107;1.581,36;-0,229;-4,549;-0,001;-0,023;-0,013;-0,262;0;-0,005;165,066;43,842;3,7650198439852196;2,6224569732377554;1,9042745973393491;0,8161194823417636;-0,272035633;;;;
A445-G10-NW;7.600,57;-0,245;-5,435;-0,047;-1,049;-0,005;-0,107;5.909,60;-0,857;-18,993;-0,001;-0,025;-0,016;-0,355;-0,001;-0,017;390,371;49,086;7,952797131565008;6,036382310006225;4,831778707883561;3,0066217349704325;1,1814647620573053;;;;
A45-G10-NW;7.697,64;-1,061;-19,848;0,033;0,61;-0,001;-0,022;382,38;-0,055;-1,037;0;-0,001;0,002;0,03;0;-0,001;244,68;167,324;1,4623126389519734;1,023715913;0,7480265419392813;0,3303153740956016;-0,087395794;;;;
A45-G20-NW-T1-NW;1.827,37;-0,192;-3,394;0,011;0,192;-0,001;-0,012;504,48;-0,073;-1,294;0;-0,002;-0,001;-0,022;0;-0,001;67,982;35,079;1,9379685851934205;1,4700936113658727;1,176000770674271;0,7304055575051779;0,2848103443360848;;;;
A45-G20-NW-T2-NW;1.287,42;-0,145;-2,925;0,008;0,153;-0,001;-0,018;287,69;-0,042;-0,842;0;-0,003;-0,001;-0,028;0;-0,001;90,946;27,069;3,3597842550519044;2,8696957073940035;2,561640049;2,094889051;1,6281380533273209;;;;
A45-G20-NW-T3-NW;5.827,56;-0,387;-7,234;-0,103;-1,92;-0,005;-0,098;3.161,23;-0,458;-8,577;-0,001;-0,021;-0,022;-0,405;0;-0,004;176,874;58,573;3,0197189831492324;1,8910390040839105;1,1815830172428508;0,106649704;-0,96828361;;;;
A45-G20-NW-T4-NW;1.786,03;-0,113;-2,411;-0,016;-0,344;-0,001;-0,028;1.003,88;-0,146;-3,095;0;-0,006;-0,005;-0,108;0;-0,002;70,009;19,354;3,6172884158313527;2,4959484451222775;1,7911061778194297;0,7231633485726909;-0,344779481;;;;
A45-G30-HE-BY-T1-HE-BY;2.324,87;-0,171;-3,915;0,002;0,049;-0,001;-0,027;1.145,42;-0,166;-3,802;0;-0,005;-0,004;-0,092;0;-0,004;231,032;147,312;1,5683175844466166;1,3767045688625221;1,2562621019239486;1,073773515653382;0,891284929;;;;
A45-G30-NW;1.986,43;-0,194;-4,131;-0,037;-0,782;-0,003;-0,064;646,41;-0,094;-1,993;-0,001;-0,012;-0,009;-0,2;0;-0,001;98,381;49,698;1,9795766429232564;1,4562675803230827;1,127330455260116;0,6289408718313787;0,13055128840264169;;;;
A45-G50-NW-HE;10.821,75;-1,129;-21,685;-0,14;-2,681;-0,008;-0,161;3.035,79;-0,44;-8,455;-0,002;-0,034;-0,023;-0,435;0;-0,006;319,92;170,216;1,8794942896084974;1,1678255052809168;0,7204908408464378;0,042711046;-0,635068748;;;;
A45-G60-NW-T2-NW;4.046,17;-0,268;-6,399;-0,099;-2,373;-0,005;-0,12;2.199,93;-0,319;-7,624;-0,001;-0,026;-0,016;-0,392;0;-0,005;152,189;42,334;3,5949591345018184;2,1462214279547043;1,2355862981250905;-0,144163899;-1,523914095;;;;
A46-B7-G41-NW;9.959,63;-0,315;-8,731;-0,207;-5,731;-0,013;-0,357;7.786,37;-1,129;-31,282;-0,004;-0,107;-0,041;-1,144;-0,002;-0,069;1.290,71;418,816;3,0818091954462106;2,6718517818375354;2,414164264712082;2,0237286327038193;1,6332930006955573;;;;
A46-G10-NW;6.484,60;-0,609;-12,668;-0,145;-3,007;-0,008;-0,167;2.282,63;-0,331;-6,882;-0,002;-0,034;-0,024;-0,508;0;-0,003;120,791;68,422;1,7653824793195172;0,5340558945045909;-0,239920816;-1,412612801;-2,585304787;;;;
A46-G20-NW;3.072,34;-0,108;-1,757;-0,131;-2,121;-0,007;-0,116;2.325,10;-0,337;-5,467;-0,002;-0,025;-0,025;-0,408;0;-0,003;93,018;22,612;4,113656465593491;2,5289242208897322;1,5328068099330845;0,023538005453314585;-1,485730799;;;;
A5-G10-BW;2.600,11;-0,271;-5,382;-0,17;-3,368;-0,007;-0,148;728,85;-0,106;-2,096;-0,002;-0,032;-0,025;-0,495;0;-0,001;223,805;62,736;3,567409461871972;2,902439010984179;2,4844575847118526;1,8511523933901453;1,217847202068438;;;;
A5-G20-BW;6.929,67;-0,439;-8,699;-0,18;-3,57;-0,01;-0,202;3.904,89;-0,566;-11,23;-0,002;-0,041;-0,036;-0,709;0;-0,005;309,102;113,52;2,7228858350951373;1,9428683385579937;1,452571626448932;0,7096978202230806;-0,033175986;;;;
A5-G20-HE-T10-HE;5.345,49;-0,095;-2,325;-0,185;-4,547;-0,009;-0,223;4.692,51;-0,68;-16,706;-0,002;-0,046;-0,044;-1,092;0;-0,006;272,759;86,811;3,1419866145995323;2,1015873167193577;1,447622043766105;0,4567655695945101;-0,534090905;;;;
A5-G20-HE-T14-HE;3.699,57;-0,064;-1,447;-0,729;-16,378;-0,012;-0,281;3.255,03;-0,472;-10,599;-0,004;-0,085;-0,066;-1,474;0;-0,004;747,923;65,485;11,421287317706344;9,747758502;8,695826103898499;7,101989136759405;5,508152169620313;;;;
A5-G20-HE-T15-HE;6.754,32;-0,126;-2,932;-0,449;-10,458;-0,017;-0,4;5.887,16;-0,854;-19,903;-0,004;-0,088;-0,075;-1,752;0;-0,007;633,78;137,367;4,613771866605517;3,6770162386539154;3,088198415370052;2,196050198273289;1,3039019811765262;;;;
A5-G20-HE-T2-HE;11.484,00;-0,152;-3,423;-0,089;-2,009;-0,016;-0,352;10.432,72;-1,513;-33,97;-0,003;-0,058;-0,073;-1,645;-0,001;-0,021;727,037;147,795;4,919225954869922;3,9030957372222246;3,2643853147008146;2,2966422502744366;1,3288991858480583;;;;
A5-G20-HE-T3-HE;2.518,12;-0,114;-2,615;-0,137;-3,134;-0,005;-0,117;1.730,12;-0,251;-5,742;-0,001;-0,028;-0,013;-0,294;0;-0,005;115,022;117,114;0,9821370630326007;0,6131552928387489;0,3812238944311849;0,029812684722754553;-0,321598525;;;;
A5-G20-HE-T4-HE;7.843,68;-0,187;-4,202;-0,386;-8,673;-0,018;-0,412;6.553,15;-0,95;-21,338;-0,004;-0,09;-0,07;-1,58;0;-0,01;357,844;169,309;2,113555688120537;1,3371696842398546;0,8491556246577113;0,1097403828665848;-0,629674859;;;;
A5-G20-HE-T5-HE;2.910,32;-0,063;-1,477;0,096;2,249;-0,008;-0,186;2.473,31;-0,359;-8,362;-0,001;-0,018;-0,041;-0,963;0;-0,005;759,854;61,315;12,392628231264782;11,875226571660757;11,550002671338229;11,057239186001063;10,564475700663898;;;;
A5-G20-HE-T7-HE;2.959,30;-0,081;-1,948;0,068;1,634;-0,008;-0,193;2.402,87;-0,348;-8,413;-0,001;-0,015;-0,045;-1,096;0;-0,004;1.083,26;64,205;16,871832411805936;16,305932237525816;15,950223556549739;15,411271009616293;14,872318462682843;;;;
A5-G20-HE-T9-HE;796,849;-0,021;-0,493;-0,074;-1,73;-0,004;-0,084;650,93;-0,094;-2,201;-0,001;-0,018;-0,015;-0,339;0;-0,002;154,101;18,439;8,35734042;7,4016542897269835;6,800937293704686;5,890760027004232;4,980582760303779;;;;
A5-G30-BW;12.359,02;-0,647;-13,162;-0,573;-11,663;-0,015;-0,303;7.896,85;-1,145;-23,293;-0,004;-0,077;-0,075;-1,517;-0,001;-0,012;941,054;188,623;4,989073442793297;4,028786301886248;3,4251772418875315;2,5106180600712937;1,5960588782550569;;;;
A5-G40-BW;19.548,12;-1,286;-26,121;0,16;3,242;-0,026;-0,535;10.681,33;-1,549;-31,467;-0,003;-0,069;-0,104;-2,112;-0,001;-0,018;1.738,69;296,906;5,856011666992247;5,159936257545346;4,722403143035866;4,059474181657865;3,396545220279865;;;;
A5-G60-BW;3.539,90;-0,316;-4,898;-0,102;-1,587;-0,006;-0,093;1.358,55;-0,197;-3,051;-0,001;-0,019;-0,017;-0,263;0;-0,002;104,42;68,349;1,5277472969611845;1,0026204252918969;0,6725406773854875;0,1724198472242611;-0,327700983;;;;
A5-G80-BW;14.357,48;-1,38;-24,479;-0,315;-5,589;-0,021;-0,368;4.838,72;-0,702;-12,444;-0,004;-0,076;-0,053;-0,939;-0,001;-0,009;329,656;131,256;2,5115499481928447;1,3004604846963974;0,5392042504986307;-0,614214286;-1,767632823;;;;
A52-G11-NW;3.215,37;-0,258;-6,538;-0,078;-1,99;-0,005;-0,118;1.437,36;-0,208;-5,285;-0,001;-0,026;-0,012;-0,303;0;-0,003;115,275;38,78;2,9725373904074264;1,6408742508580676;0,8038288488556135;-0,46442176;-1,732672369;;;;
A52-G20-NW;6.087,13;-0,437;-8,814;-0,132;-2,673;-0,012;-0,245;3.074,04;-0,446;-8,993;-0,002;-0,044;-0,041;-0,827;0;-0,006;617,678;93,629;6,597079965;5,761717652;5,236632770350771;4,441049615853619;3,645466461356468;;;;
A52-G30-NW;54.716,26;-5,631;-153,54;-0,01;-0,27;-0,014;-0,387;15.882,98;-2,303;-62,798;-0,007;-0,19;-0,034;-0,926;-0,004;-0,115;2.731,68;611,088;4,470194145524049;3,1772075041734493;2,364473044;1,1330571949905965;-0,098358654;;;;
A52-G60-NW-T1-NW;5.873,86;-0,144;-2,976;-0,105;-2,175;-0,005;-0,101;4.881,67;-0,708;-14,644;-0,001;-0,024;-0,025;-0,512;0;-0,009;95,548;30,933;3,088869492128148;0,6962623333857267;-0,807662166;-3,086335651;-5,365009135;;;;
A52-G70-NW;3.752,66;-0,181;-5,007;-0,04;-1,111;-0,001;-0,038;2.506,41;-0,363;-10,07;0;-0,006;-0,002;-0,042;0;0,001;200,143;98,492;2,0320736709580474;1,4338577472422056;1,0578363094779621;0,4881068583200176;-0,081622593;;;;
A553-G10-NW;-1.224,87;-0,431;-10,226;-0,053;-1,255;-0,006;-0,143;-4.194,89;0,608;14,443;-0,001;-0,02;-0,026;-0,619;0,002;0,04;4.533,70;299,193;15,153091816987697;15,17995718828476;15,196843993100059;15,222430061002026;15,248016128903991;;;;
A559-G10-NW;5.705,98;-0,107;-2,312;-0,158;-3,413;-0,007;-0,156;4.966,53;-0,72;-15,531;-0,002;-0,035;-0,036;-0,784;0;-0,005;128,294;28,327;4,529035902142832;1,6868833560767544;-0,09961253;-2,806424479;-5,513236427;;;;
A560-G10-NW;1.999,80;-0,118;-2,454;-0,024;-0,494;-0,002;-0,047;1.185,90;-0,172;-3,575;0;-0,01;-0,008;-0,163;0;-0,004;98,866;40,037;2,469365836601144;1,8592104027912113;1,4756841301106822;0,8945837169583654;0,3134833038060487;;;;
A565-G10-NW;4.875,18;-0,35;-8,461;-0,089;-2,159;-0,005;-0,128;2.461,24;-0,357;-8,627;-0,001;-0,026;-0,023;-0,557;0;-0,005;317,606;113,399;2,800783075688498;2,163389204611973;1,7627416285067286;1,1556998465290855;0,5486580645514424;;;;
A565-G20-NW;8.065,39;-0,202;-5,202;-0,161;-4,153;-0,008;-0,218;6.670,89;-0,967;-24,886;-0,002;-0,048;-0,049;-1,253;0;-0,012;387,627;97,142;3,9903131498219104;2,6570143671653086;1,818940846638302;0,5491324822034427;-0,720675882;;;;
A57-G10-NW;5.862,76;-0,093;-1,955;-0,136;-2,863;-0,005;-0,106;5.224,11;-0,757;-15,991;-0,001;-0,026;-0,032;-0,679;0;-0,006;25,362;23,838;1,0639315378806946;-2,220783391;-4,285461347;-7,413761279;-10,54206121;;;;
A57-G20-NW;9.338,09;-0,737;-11,763;-0,176;-2,814;-0,016;-0,259;4.252,06;-0,617;-9,834;-0,003;-0,045;-0,057;-0,902;0;-0,006;623,548;74,969;8,317411197;7,079927289486552;6,302080262140536;5,123524160101118;3,9449680580617006;;;;
A57-G50-NW-T2-NW;2.031,33;-0,197;-3,051;-0,063;-0,98;-0,003;-0,052;672,63;-0,098;-1,51;-0,001;-0,011;-0,009;-0,142;0;-0,001;63,171;17,439;3,6223980732840184;2,4292044584967107;1,679197043487546;0,5428221722615381;-0,593552699;;;;
A57-G60-NW;6.997,56;-0,554;-7,242;-0,114;-1,495;-0,012;-0,159;3.179,50;-0,461;-6,031;-0,002;-0,028;-0,046;-0,6;0;-0,004;417,302;109,317;3,817356861238417;3,302027037;2,978105433959384;2,4873151256090718;1,9965248172587606;;;;
A59-G20-NW;5.543,13;-0,124;-1,77;-0,139;-1,982;-0,007;-0,106;4.689,66;-0,68;-9,727;-0,001;-0,021;-0,039;-0,559;0;-0,004;193,97;34,858;5,564576280911125;4,092846642832695;3,1677594417548254;1,7661121673944147;0,36446489303400553;;;;
A59-G70-NW-T1-NW;3.157,76;-0,221;-5,426;-0,052;-1,285;-0,003;-0,068;1.633,69;-0,237;-5,816;-0,001;-0,015;-0,012;-0,298;0;-0,002;148,186;56,916;2,6035912572914475;1,7823265259632466;1,266102980556949;0,4839460935777103;-0,298210793;;;;
A59-G70-NW-T2-NW;3.004,26;-0,105;-2,541;-0,075;-1,818;-0,004;-0,085;2.278,40;-0,33;-7,977;-0,001;-0,021;-0,016;-0,375;0;-0,005;156,493;22,765;6,874280694;4,834988677416178;3,553147981;1,610965108265106;-0,331217765;;;;
A59-G70-NW-T4-NW;2.391,03;-0,047;-1,216;-0,068;-1,761;-0,003;-0,074;2.067,46;-0,3;-7,767;-0,001;-0,02;-0,014;-0,375;0;-0,005;69,81;16,756;4,166268799236095;1,742247758908801;0,2185773907030734;-2,090014076;-4,398605543;;;;
A59-G70-NW-T5-NW;728,522;-0,094;-2,278;-0,003;-0,07;0;-0,003;77,89;-0,011;-0,273;0;-0,001;0;-0,011;0;0;21,334;20,142;1,0591798232548904;0,585337209;0,2874932804673029;-0,1637854;-0,61506408;;;;
A59-G80-NW;16.121,94;-0,509;-11,211;-0,313;-6,884;-0,021;-0,458;12.609,81;-1,828;-40,253;-0,004;-0,088;-0,101;-2,227;-0,001;-0,017;1.183,52;103,355;11,45101833486527;9,309257180224167;7,9630073115926185;5,9232347833629975;3,883462255133378;;;;
A59-G90-NW;8.693,44;-0,143;-3,797;-0,203;-5,404;-0,009;-0,243;7.707,91;-1,118;-29,699;-0,002;-0,059;-0,046;-1,222;-0,001;-0,019;197,074;19,793;9,956752387;2,5586039648290853;-2,091660758;-9,137516398;-16,18337204;;;;
A6-G10-BW;12.592,13;-0,376;-7,629;-0,243;-4,932;-0,021;-0,42;10.002,47;-1,45;-29,467;-0,004;-0,079;-0,1;-2,026;-0,001;-0,015;1.572,31;116,53;13,492774392860209;12,108007409665117;11,237582448799628;9,918756750518588;8,599931052;;;;
A6-G20-BW;5.128,64;-0,188;-3,645;-0,085;-1,64;-0,009;-0,177;3.829,06;-0,555;-10,739;-0,002;-0,032;-0,042;-0,805;0;-0,007;1.333,74;32,901;40,53791678064496;38,66214840970141;37,48309400510833;35,69664793754304;33,91020186997775;;;;
A6-G20-RP;3.630,74;-0,455;-7,626;-0,035;-0,594;-0,002;-0,035;492,29;-0,071;-1,196;0;-0,007;-0,005;-0,087;0;0;48,745;41,22;1,1825570111596313;0,3441416118723753;-0,182862353;-0,98135321;-1,779844066;;;;
A6-G60-BW-BY;23.321,15;-1,95;-36,753;-0,059;-1,109;-0,026;-0,498;9.869,65;-1,431;-26,966;-0,004;-0,085;-0,101;-1,906;-0,001;-0,024;535,868;181,066;2,959517523996775;1,6129319581314798;0,7665067453018657;-0,515955698;-1,798418142;;;;
A60-G10-HE;4.281,17;-0,07;-1,569;-0,141;-3,17;-0,009;-0,198;3.799,36;-0,551;-12,371;-0,002;-0,041;-0,035;-0,782;0;-0,008;386,931;71,859;5,3845864818603095;4,4706343025205975;3,896150075507064;3,0257194285168607;2,1552887815266586;;;;
A60-G20-RP-T1-RP;1.048,48;-0,045;-0,489;-0,026;-0,287;-0,001;-0,016;738,97;-0,107;-1,167;0;-0,004;-0,004;-0,045;0;-0,001;26,009;19,385;1,3417075058034562;0,9664706981046489;0,7306075618368273;0,3732391735522489;0,015870785267670655;;;;
A60-G20-RP-T2-RP;2.603,49;-0,056;-0,641;-0,09;-1,035;-0,005;-0,054;2.219,56;-0,322;-3,708;-0,001;-0,012;-0,017;-0,196;0;-0,002;83,985;26,977;3,1132075471698113;2,3551671730580197;1,8786846521877512;1,156741439;0,43479822530814893;;;;
A60-G20-RP-T3-RP;2.484,47;-0,022;-0,283;-0,071;-0,907;-0,003;-0,038;2.331,48;-0,338;-4,312;-0,001;-0,009;-0,015;-0,193;0;-0,002;25,183;6,062;4,154239525;0,7234837711464291;-1,432991274;-4,700377706;-7,967764138;;;;
A60-G30-RP;9.730,45;-0,084;-1,044;-0,287;-3,548;-0,013;-0,155;9.148,32;-1,327;-16,403;-0,003;-0,036;-0,061;-0,758;-0,001;-0,006;79,804;68,455;1,1657877437732818;0,00481867;-0,724933319;-1,830618151;-2,936302983;;;;
A61-G10-RP-T1-RP;12.542,03;-0,201;-3,371;-0,366;-6,141;-0,016;-0,275;11.154,85;-1,617;-27,106;-0,004;-0,065;-0,067;-1,116;-0,001;-0,015;322,334;124,47;2,589652125010043;1,481686765679585;0,7852513969575831;-0,269953707;-1,325158811;;;;
A61-G10-RP-T3-RP;3.194,52;-0,112;-1,221;-0,052;-0,569;-0,004;-0,039;2.420,89;-0,351;-3,822;-0,001;-0,009;-0,01;-0,105;0;-0,003;71,2;40,646;1,7517098853515722;1,2379043957330491;0,914940945;0,42560238357424135;-0,063736178;;;;
A61-G20-RP;5.020,25;-0,174;-2,523;-0,137;-1,993;-0,008;-0,123;3.822,34;-0,554;-8,052;-0,002;-0,024;-0,028;-0,401;0;-0,003;182,784;83,61;2,186149982059562;1,6180381822006111;1,260939336574985;0,7198804795664601;0,1788216225579356;;;;
A61-G30-RP;1.283,30;-0,084;-0,913;-0,063;-0,69;-0,004;-0,048;704,81;-0,102;-1,113;-0,001;-0,01;-0,012;-0,134;0;-0,001;80,102;40,485;1,97855996;1,7183997478844872;1,5548704713963881;1,307098840353814;1,0593272093112398;;;;
A61-G40-RP;6.901,68;-0,265;-3,849;-0,155;-2,258;-0,016;-0,232;5.074,72;-0,736;-10,69;-0,003;-0,048;-0,05;-0,72;-0,001;-0,011;609,392;131,468;4,635287674567196;4,144847100592462;3,836570168379772;3,3694839074514538;2,9023976465231356;;;;
A61-G41-NW;6.048,38;-0,439;-10,855;-0,151;-3,738;-0,009;-0,217;3.020,58;-0,438;-10,829;-0,002;-0,049;-0,026;-0,65;0;-0,008;225,526;66,662;3,3831268188773214;1,952166306813891;1,0527054135168779;-0,310114122;-1,672933657;;;;
A61-G60-NW;3.075,41;-0,147;-3,194;0,024;0,523;-0,006;-0,122;2.061,26;-0,299;-6,491;-0,001;-0,017;-0,014;-0,314;0;-0,007;715,881;26,386;27,13109224588797;25,810760408471573;24,980837539238415;23,723378646460894;22,46591975368338;;;;
A623-G10-SL;1.430,05;-0,109;-2,444;-0,006;-0,13;0;-0,009;679,51;-0,099;-2,213;-0,001;-0,011;-0,002;-0,035;0;-0,003;141,773;47,056;3,0128570214212855;2,6400620244111197;2,4057337405761587;2,050690886280763;1,6956480319853673;;;;
A63-G10-RP;4.663,77;-0,046;-0,694;-0,144;-2,167;-0,007;-0,099;4.347,02;-0,63;-9,518;-0,001;-0,022;-0,03;-0,452;0;-0,004;33,024;25,773;1,2813409381911303;-0,538767515;-1,682835686;-3,416272308;-5,149708931;;;;
A648-G10-HE;5.642,96;-0,028;-0,42;-0,173;-2,608;-0,007;-0,111;5.451,08;-0,79;-11,935;-0,002;-0,026;-0,037;-0,556;0;-0,005;28,211;17,969;1,569981635038121;-1,585654221;-3,569196758;-6,57456424;-9,579931721;;;;
A659-G20-HE;1.572,69;-0,022;-0,497;-0,046;-1,041;-0,002;-0,05;1.419,97;-0,206;-4,624;0;-0,011;-0,01;-0,218;0;-0,001;28,475;25,539;1,114961431536082;0,20167262779980874;-0,37239462;-1,242193481;-2,111992342;;;;
A66-G10-HE-T1-HE;17.949,84;-0,059;-0,794;-0,571;-7,627;-0,026;-0,348;17.539,70;-2,543;-33,966;-0,006;-0,077;-0,132;-1,763;-0,001;-0,013;203,686;38,93;5,232108913434369;1,0851962408212803;-1,521434582;-5,470875223;-9,420315863;;;;
A66-G10-HE-T2-HE;19.010,46;-0,085;-1,234;-0,588;-8,54;-0,029;-0,421;18.424,90;-2,672;-38,813;-0,006;-0,093;-0,141;-2,041;-0,001;-0,016;322,569;32,11;10,045748987854251;4,277226989121448;0,6512988756322561;-4,842531599;-10,33636207;;;;
A66-G10-HE-T3-HE;7.169,84;-0,046;-0,788;-0,212;-3,642;-0,009;-0,16;6.853,56;-0,994;-17,065;-0,002;-0,037;-0,046;-0,791;0;-0,006;25,266;25,887;0,9760111252752346;-2,169416682;-4,146542733;-7,142188264;-10,13783379;;;;
A661-G30-HE-T1-HE;1.594,16;-0,01;-0,194;-0,059;-1,183;-0,003;-0,058;1.527,83;-0,222;-4,469;-0,001;-0,013;-0,013;-0,266;0;-0,002;79,221;8,041;9,852132819301081;7,0671601147567005;5,316605843328803;2,6642508866198673;0,01189593;;;;
A661-G30-HE-T2-HE;16.443,99;-0,224;-5,599;-0,309;-7,717;-0,024;-0,61;14.896,35;-2,16;-53,893;-0,004;-0,11;-0,124;-3,089;-0,001;-0,029;2.126,01;224,507;9,469669097177372;8,323873474185506;7,603659082590621;6,512425155931702;5,421191229272784;;;;
A661-G30-HE-T3-HE;4.885,66;-0,078;-1,888;-0,14;-3,388;-0,008;-0,188;4.346,35;-0,63;-15,218;-0,002;-0,04;-0,035;-0,855;0;-0,007;220,019;61,573;3,573303233560164;2,3040948870894487;1,5063067835935704;0,2975369298119362;-0,911232924;;;;
A67-G10-HE;12.045,51;-0,304;-6,733;-0,009;-0,189;-0,034;-0,764;9.951,12;-1,443;-31,989;-0,005;-0,108;-0,141;-3,12;-0,001;-0,017;2.474,64;263,128;9,404696573530755;8,814109482837251;8,442883311544193;7,880419415645618;7,317955519747044;;;;
A7-G10-HH;2.076,37;-0,068;-1,566;0,102;2,343;-0,003;-0,07;1.607,36;-0,233;-5,368;0;-0,001;-0,017;-0,388;0;-0,005;882,768;77,409;11,40394527768089;11,167505248654592;11,018885801838064;10,79370482181302;10,568523841787975;;;;
A7-G10-NI;7.644,64;-1,064;-17,088;-0,014;-0,222;-0,001;-0,011;308,22;-0,045;-0,718;0;-0,003;-0,003;-0,045;0;0;118,22;84,374;1,4011425320596393;0,624986207;0,1371165165278077;-0,602079984;-1,341276484;;;;
A7-G20-NI-T1-NI;12.522,17;-1,224;-27,137;-0,284;-6,298;-0,015;-0,343;4.080,37;-0,592;-13,117;-0,003;-0,075;-0,044;-0,97;0;-0,01;201,344;40,176;5,011549183592194;0,6902611269036919;-2,02597708;-6,141489515;-10,25700195;;;;
A7-G30-NI-T1-NI;3.349,08;-0,462;-8,442;-0,033;-0,596;-0,002;-0,036;163,3;-0,024;-0,433;0;-0,007;-0,005;-0,086;0;0;46,969;17,054;2,7541339275243346;0,715983307;-0,565139941;-2,50623577;-4,4473316;;;;
A7-G40-HE;3.852,68;-0,233;-4,702;-0,089;-1,797;-0,003;-0,059;2.245,45;-0,326;-6,569;-0,001;-0,014;-0,015;-0,296;0;-0,002;28,114;21,984;1,2788391557496361;-0,934518208;-2,325771407;-4,433730801;-6,541690195;;;;
A7-G60-HE;2.815,68;-0,297;-5,289;-0,062;-1,1;-0,003;-0,053;768,68;-0,111;-1,986;-0,001;-0,011;-0,009;-0,155;0;-0,001;73,323;24,896;2,9451719151670948;1,695178840528322;0,909468908;-0,281000687;-1,471470282;;;;
A72-G30-SN;8.165,07;-0,762;-16,899;-0,093;-2,058;-0,004;-0,08;2.908,11;-0,422;-9,348;-0,001;-0,02;-0,016;-0,346;0;-0,006;66,889;53,235;1,2564853949469335;-0,699373953;-1,928771258;-3,791494447;-5,654217636;;;;
A8-G30-BW;5.311,98;-0,329;-6,996;0,164;3,494;-0,003;-0,07;3.042,40;-0,441;-9,378;0;-0,003;-0,016;-0,334;0;-0,009;1.907,93;45,004;42,39463158830327;41,32493356912337;40,65255195706742;39,63379193880085;38,61503192053427;;;;
A8-G40-BW;4.011,94;-0,286;-6,473;0,22;4,971;-0,006;-0,135;2.037,89;-0,295;-6,682;0;0;-0,028;-0,639;0;-0,005;1.067,52;34,735;30,73335252627033;29,79907178985719;29,211809612683222;28,322018435146894;27,432227257610574;;;;
A8-G50-BW;6.833,86;-0,486;-9,63;-0,21;-4,159;-0,013;-0,264;3.485,50;-0,505;-10,024;-0,003;-0,05;-0,062;-1,237;0;-0,004;344,719;49,348;6,985470535786658;5,124206549963245;3,954269187445671;2,1816368199948015;0,4090044525439317;;;;
A81-G10-BW;5.700,43;-0,519;-11,51;-0,151;-3,359;-0,012;-0,257;2.119,93;-0,307;-6,815;-0,002;-0,046;-0,044;-0,964;0;-0,003;490,269;72,407;6,771016614415734;5,6232089391242885;4,901729828941096;3,808579661996863;2,715429495052631;;;;
A81-G30-BW;3.706,03;-0,007;-0,186;-0,226;-5,769;-0,012;-0,294;3.655,83;-0,53;-13,528;-0,002;-0,062;-0,046;-1,169;0;-0,006;216,67;51,717;4,189531488678771;2,718348465421561;1,7936048508027438;0,3924781619863535;-1,008648527;;;;
A81-G50-BW;4.437,93;-0,073;-1,18;-0,071;-1,156;-0,003;-0,045;3.936,25;-0,571;-9,255;-0,001;-0,01;-0,017;-0,273;0;-0,003;40,54;4,74;8,552742616033754;-0,553979339;-6,278204569;-14,9512731;-23,62434163;;;;
