project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
A4-G60-NW-T1-NW;7.645,705;-0,260;-5,883;-0,204;-4,612;-0,010;-0,237;5.851,49;-0,848;-19,187;-0,002;-0,051;-0,044;-0,998;0,000;-0,009;306,075;49,721;6,155849640996762;4,330248996295882;3,18272859105533;1,4440613103878255;-0,29460597027967844;-8,702800939587728;-12,378343570918833;-13,421543939319335;-19,113940616224745
A4-G60-NW-T2-NW;770,937;-0,083;-1,949;-0,019;-0,446;-0,001;-0,015;198,42;-0,029;-0,676;0,000;-0,004;-0,002;-0,035;0,000;-0,001;22,037;13,556;1,6256270286220125;0,9245123675990273;0,4838117235274367;-0,18391652506588257;-0,8516447736592015;-4,080778583856493;-5,49235610138277;-5,892993050538762;-8,079135336433287
A4-G70-NW-T1-NW;13.601,854;-0,382;-8,297;-0,432;-9,382;-0,019;-0,423;10.967,33;-1,590;-34,538;-0,004;-0,095;-0,097;-2,101;-0,001;-0,013;109,692;67,519;1,6246093692145913;-0,6724068984924292;-2,1162456953368416;-4,303880236010195;-6,491514776683546;-17,070915415379883;-21,695574834363352;-23,008155558767363;-30,170471044931915
A40-G11-NW;14.395,835;-0,288;-6,217;-0,448;-9,673;-0,017;-0,377;12.407,92;-1,799;-38,801;-0,004;-0,088;-0,085;-1,828;-0,001;-0,015;142,040;79,031;1,7972694259214737;-0,2651643898793096;-1,5615513598112307;-3,525774041526263;-5,489996723241294;-14,988977612015189;-19,14134436116077;-20,319877970189786;-26,7507430301248
A40-G30-NW-T1-NW;9.228,999;-0,189;-3,842;-0,248;-5,044;-0,011;-0,216;7.924,96;-1,149;-23,347;-0,002;-0,046;-0,055;-1,110;0,000;-0,009;204,647;48,836;4,19049471701204;2,1747085954115253;0,9076430332626301;-1,012153273023575;-2,93194957930978;-12,216084516509866;-16,274533907998908;-17,42641169177063;-23,71182479855166
A40-G30-NW-T2-NW;3.870,168;-0,106;-2,213;-0,102;-2,127;-0,005;-0,101;3.136,16;-0,455;-9,455;-0,001;-0,023;-0,023;-0,473;0,000;-0,004;80,115;23,814;3,3641975308641974;1,5901903545581704;0,4751001294515249;-1,214430514649453;-2,903961158750431;-11,074531353622762;-14,646199135252226;-15,659917521712817;-21,19144085049941
A40-G30-NW-T3-NW;8.069,343;-0,363;-7,818;-0,202;-4,354;-0,009;-0,198;5.569,34;-0,808;-17,416;-0,002;-0,046;-0,042;-0,909;0,000;-0,008;274,274;186,357;1,4717665555895405;0,9815006532696883;0,6733335146686383;0,20641360769735048;-0,2605062992739373;-2,518530969387085;-3,5055996527243876;-3,785751596907161;-5,3144473723311565
A40-G40-NW;6.153,879;-0,297;-6,790;-0,134;-3,060;-0,009;-0,200;4.108,01;-0,596;-13,634;-0,001;-0,034;-0,049;-1,122;0,000;-0,003;550,355;123,056;4,472394682095956;3,8714571778926556;3,493725032393438;2,921403599818866;2,3490821672442936;-0,4186642806863375;-1,6285517891489831;-1,9719446486937264;-3,845725018942875
A40-G50-NW;12.554,611;-0,264;-5,966;-0,202;-4,558;-0,014;-0,311;10.735,08;-1,557;-35,200;-0,002;-0,056;-0,072;-1,621;-0,001;-0,012;752,561;79,250;9,49603785488959;7,615289459371262;6,433104753616883;4,641915805504189;2,8507268573914937;-5,8114628956814975;-9,598036331991734;-10,672749700859352;-16,537102316980313
A40-G70-NW-T1-NW;4.124,747;-0,251;-6,865;-0,132;-3,612;-0,005;-0,136;2.392,99;-0,347;-9,487;-0,001;-0,029;-0,021;-0,574;0,000;-0,006;365,337;256,579;1,4238772463841545;1,1931275854946066;1,048084941506891;0,8283233597073215;0,6085617779077521;-0,45420523167496574;-0,9187812155992555;-1,050638164678997;-1,7701375834907873
A40-G70-NW-T2-NW;4.377,863;-0,334;-9,007;-0,130;-3,503;-0,005;-0,124;2.074,46;-0,301;-8,112;-0,001;-0,033;-0,018;-0,497;0,000;-0,005;315,051;265,173;1,1880960731296173;0,9543521165167775;0,807427343788707;0,5848140517764786;0,36220075976425037;-0,7143571204068858;-1,1849616197207367;-1,3185295949280738;-2,047365512976109
A40-G70-NW-T3-NW;5.286,192;-0,342;-8,602;-0,135;-3,397;-0,007;-0,181;2.930,76;-0,425;-10,703;-0,002;-0,039;-0,027;-0,690;0,000;-0,004;528,327;35,523;14,87281479604763;12,90514838856224;11,668329503857139;9,794361496728198;7,920393489599257;-1,1421157928763033;-5,103684159946884;-6,228064964224248;-12,3634362195644
A42-G30-NW;7.363,711;-0,455;-10,685;-0,157;-3,677;-0,013;-0,313;4.225,41;-0,613;-14,386;-0,003;-0,059;-0,061;-1,427;0,000;-0,011;1.030,754;64,939;15,872649717427125;14,474810047200794;13,596167968772816;12,264892092366788;10,93361621596076;4,49556607766121;1,6812488749388652;0,8824833490952497;-3,4761138702580854
A42-G40-NW-T3-NW;2.253,977;-0,214;-4,808;-0,094;-2,116;-0,004;-0,086;777,45;-0,113;-2,531;-0,001;-0,021;-0,015;-0,331;0,000;-0,002;141,262;26,351;5,360783271982088;4,352387333334206;3,71853845761268;2,758161373186125;1,797784288759571;-2,8465992915272476;-4,876836448004984;-5,4530626986609185;-8,597337273073457
A43-G30-NW;18.124,426;-1,248;-31,203;-0,074;-1,850;-0,018;-0,438;9.518,36;-1,380;-34,511;-0,003;-0,072;-0,084;-2,095;-0,001;-0,028;2.658,039;242,549;10,958771217362266;9,977814792062636;9,361213610445725;8,426969395874648;7,492725181303571;2,9747201596378474;0,9997278900345916;0,4391813612919457;-2,6195341972137576
A44-G10-NW;1.678,317;-0,140;-2,972;-0,027;-0,569;-0,002;-0,032;714,02;-0,104;-2,201;0,000;-0,008;-0,003;-0,063;0,000;-0,002;36,112;26,977;1,338621788931312;0,6443330397669536;0,2079229688636427;-0,45330441129288934;-1,1145317914494208;-4,3122274018864095;-5,710062083537317;-6,106798511631237;-8,27165695426372
A44-G20-NW;4.043,837;-0,463;-9,833;-0,056;-1,185;-0,004;-0,077;853,88;-0,124;-2,632;-0,001;-0,017;-0,007;-0,142;0,000;-0,002;87,098;54,029;1,6120601898980176;0,7767329295059294;0,25167008011661696;-0,5438796916853718;-1,3394294634873605;-5,186708159921778;-6,868500377511183;-7,3458302405923765;-9,950460193472086
A44-G30-NW;5.505,730;-0,115;-2,873;-0,046;-1,142;-0,007;-0,166;4.713,47;-0,683;-17,090;-0,003;-0,068;0,000;-0,006;-0,002;-0,039;1.968,084;284,670;6,9135630730319315;6,65965564483013;6,500056689960426;6,258240091672995;6,016423493385565;4,846998424067553;4,335798135287925;4,190708176315466;3,3990006335224208
A44-G60-NW-HE-T1-NW;1.096,896;-0,137;-2,655;-0,017;-0,330;-0,002;-0,032;150,25;-0,022;-0,421;0,000;-0,006;-0,004;-0,079;0,000;-0,001;50,112;31,836;1,5740670938560122;1,2242354133901765;1,0043412142402228;0,6711681852251411;0,3379951562100597;-1,2732296121068747;-1,9775573954447574;-2,1774612128538067;-3,2682697098491835
A44-G60-NW-HE-T3-NW-HE;1.223,535;-0,066;-1,242;-0,012;-0,217;-0,001;-0,021;768,92;-0,111;-2,101;0,000;-0,005;-0,003;-0,060;0,000;-0,002;16,230;15,273;1,0626595953643685;0,2701521955580843;-0,22799531289158;-0,9827642650880412;-1,7375332172845024;-5,387595870106588;-6,983177435049908;-7,436038806367786;-9,907152355858997
A44-G60-NW-HE-T4-HE;1.843,989;-0,197;-3,084;-0,018;-0,275;-0,001;-0,015;486,15;-0,070;-1,104;0,000;-0,003;-0,003;-0,042;0,000;-0,001;18,896;11,263;1,6777057622303118;0,33139942503222297;-0,5148502726351467;-1,7970467842523745;-3,0792432958696008;-9,27994562605051;-11,990509051609331;-12,759826958579666;-16,95773833761447
A44-G60-NW-HE-T5-HE;3.654,453;-0,362;-7,135;-0,046;-0,899;-0,001;-0,026;1.155,92;-0,168;-3,301;0,000;-0,007;-0,004;-0,079;0,000;-0,003;27,293;18,281;1,4929708440457305;-0,573957510058493;-1,8731696183525761;-3,841672812737552;-5,810176007122526;-15,329857455168266;-19,491273208098104;-20,67237512472909;-27,117254583145495
A44-G60-NW-HE-T6-HE;3.769,821;-0,368;-6,360;-0,038;-0,649;-0,002;-0,036;1.233,38;-0,179;-3,093;0,000;-0,008;-0,005;-0,082;0,000;-0,003;49,889;18,853;2,646210152230414;0,8307760403996806;-0,31035397275106613;-2,0393388411612894;-3,768323709571511;-12,129694533203349;-15,784768545022562;-16,822159466068694;-22,48285592524376
A44-G60-NW-HE-T7-HE;2.647,452;-0,264;-4,844;-0,021;-0,379;-0,001;-0,021;825,47;-0,120;-2,195;0,000;-0,005;-0,003;-0,059;0,000;-0,002;34,366;10,739;3,200111742247881;0,8268894233393593;-0,6648503199745684;-2,9250620522683994;-5,185273784562229;-16,115657721935197;-20,893745324004353;-22,249872363380653;-29,64980557491065
A44-G60-NW-HE-T8-HE;1.228,613;-0,122;-2,364;-0,012;-0,234;-0,001;-0,013;385,69;-0,056;-1,082;0,000;-0,004;-0,002;-0,036;0,000;-0,001;18,012;7,027;2,563256012523125;0,7876908279885962;-0,3283787165759648;-2,0193931780374217;-3,7104076394988774;-11,888153575126482;-15,462958146656;-16,477566823532875;-22,013948170357683
A44-G60-NW-HE-T9-HE;1.785,932;-0,181;-4,442;-0,033;-0,810;-0,002;-0,044;538,15;-0,078;-1,916;0,000;-0,008;-0,006;-0,145;0,000;0,001;150,369;112,114;1,3412151916798971;1,1358853949766647;1,006820951334633;0,811268763998221;0,6157165766618091;-0,329973801297079;-0,7433711253262537;-0,860702437728101;-1,5009402990675131
A44-G70-NW-T1-NW;3.351,086;-0,215;-4,944;-0,079;-1,819;-0,003;-0,080;1.870,45;-0,271;-6,246;-0,001;-0,020;-0,014;-0,327;0,000;-0,005;111,379;30,483;3,6538070399895024;2,3246886054069704;1,4892427322408077;0,22341565168601563;-1,0424114288687765;-7,16395119043175;-9,839909638724581;-10,599405887057458;-14,743723748793846
A44-G70-NW-T2-NW;4.036,263;-0,356;-7,062;-0,092;-1,827;-0,005;-0,107;1.581,36;-0,229;-4,549;-0,001;-0,023;-0,013;-0,262;0,000;-0,005;165,066;43,842;3,7650198439852196;2,806125916103123;2,203392590005805;1,290160277737141;0,3769279654684773;-4,039463496662782;-5,970036604798737;-6,517975992159935;-9,507898582527542
A445-G10-NW;7.600,569;-0,245;-5,435;-0,047;-1,049;-0,005;-0,107;5.909,60;-0,857;-18,993;-0,001;-0,025;-0,016;-0,355;-0,001;-0,017;390,371;49,086;7,952797131565008;6,150934953009989;5,018335869346833;3,3022766516753843;1,5862174340039379;-6,712644942655184;-10,340394128812624;-11,370029659415495;-16,98840753807181
A45-G10-NW;7.697,643;-1,061;-19,848;0,033;0,610;-0,001;-0,022;382,38;-0,055;-1,037;0,000;-0,001;0,002;0,030;0,000;-0,001;244,680;167,324;1,4623126389519734;1,0103864152884472;0,7263185032713736;0,2959125759727772;-0,134493351325819;-2,215936415741831;-3,125814546051064;-3,384058102430221;-4,7932071084058245
A45-G20-NW-T1-NW;1.827,373;-0,192;-3,394;0,011;0,192;-0,001;-0,012;504,48;-0,073;-1,294;0,000;-0,002;-0,001;-0,022;0,000;-0,001;67,982;35,079;1,9379685851934205;1,4540952392186701;1,1499462788916839;0,6891145208204927;0,22828276274930162;-2,0002996192829783;-2,974497955845477;-3,2509970106881916;-4,75976018661327
A45-G20-NW-T2-NW;1.287,417;-0,145;-2,925;0,008;0,153;-0,001;-0,018;287,69;-0,042;-0,842;0,000;-0,003;-0,001;-0,028;0,000;-0,001;90,946;27,069;3,3597842550519044;2,8559186548806945;2,539203134773077;2,0593311346100194;1,5794591344469624;-0,741201858341582;-1,7556512666862854;-2,04357446678412;-3,6146753953179678
A45-G20-NW-T3-NW;5.827,558;-0,387;-7,234;-0,103;-1,920;-0,005;-0,098;3.161,23;-0,458;-8,577;-0,001;-0,021;-0,022;-0,405;0,000;-0,004;176,874;58,573;3,0197189831492324;2,0423621098811564;1,4280235038269369;0,49720743404781637;-0,43360863573130354;-4,93503514918313;-6,9027803206961895;-7,461269962563662;-10,508761775020501
A45-G20-NW-T4-NW;1.786,028;-0,113;-2,411;-0,016;-0,344;-0,001;-0,028;1.003,88;-0,146;-3,095;0,000;-0,006;-0,005;-0,108;0,000;-0,002;70,009;19,354;3,6172884158313527;2,5872420563511773;1,9397843446779246;0,9587878118396623;-0,022208720998599652;-4,766307953804436;-6,840134624224522;-7,428732543927478;-10,640515192439949
A45-G30-HE-BY-T1-HE-BY;2.324,865;-0,171;-3,915;0,002;0,049;-0,001;-0,027;1.145,42;-0,166;-3,802;0,000;-0,005;-0,004;-0,092;0,000;-0,004;231,032;147,312;1,5683175844466166;1,3786462605289076;1,2594242854949194;1,0787849293828158;0,8981455732707121;0,024573647112579092;-0,3572979517084081;-0,46568156537567035;-1,0570948172866972
A45-G30-NW;1.986,433;-0,194;-4,131;-0,037;-0,782;-0,003;-0,064;646,41;-0,094;-1,993;-0,001;-0,012;-0,009;-0,200;0,000;-0,001;98,381;49,698;1,9795766429232564;1,5334197865452157;1,2529783339647331;0,8280670421761228;0,4031557503875128;-1,6517152567022058;-2,549977727543328;-2,804924502616494;-4,196084071932403
A45-G50-NW-HE;10.821,745;-1,129;-21,685;-0,140;-2,681;-0,008;-0,161;3.035,79;-0,440;-8,455;-0,002;-0,034;-0,023;-0,435;0,000;-0,006;319,920;170,216;1,8794942896084974;1,238381901778349;0,8353969722851128;0,22481374578020943;-0,38576948072469375;-3,3385499641024063;-4,6293229049337725;-4,995672840836715;-6,994722324413767
A45-G60-NW-T2-NW;4.046,172;-0,268;-6,399;-0,099;-2,373;-0,005;-0,120;2.199,93;-0,319;-7,624;-0,001;-0,026;-0,016;-0,392;0,000;-0,005;152,189;42,334;3,5949591345018184;2,395617446154798;1,6417455277652426;0,49951534838712836;-0,642714830990986;-6,166539978463548;-8,581214577668883;-9,266552685295752;-13,006214292579697
A46-B7-G41-NW;9.959,631;-0,315;-8,731;-0,207;-5,731;-0,013;-0,357;7.786,37;-1,129;-31,282;-0,004;-0,107;-0,041;-1,144;-0,002;-0,069;1.290,711;418,816;3,0818091954462106;2,7358943899650114;2,5184622265196865;2,1890195546328304;1,8595768827459742;0,266392121501138;-0,4300496868676759;-0,6277152899997894;-1,706310597757356
A46-G10-NW;6.484,603;-0,609;-12,668;-0,145;-3,007;-0,008;-0,167;2.282,63;-0,331;-6,882;-0,002;-0,034;-0,024;-0,508;0,000;-0,003;120,791;68,422;1,7653824793195172;0,7308543632366684;0,08057954741316384;-0,9046853250466924;-1,889950197506548;-6,654691120722412;-8,737541061102549;-9,328699984578463;-12,554457177012031
A46-G20-NW;3.072,344;-0,108;-1,757;-0,131;-2,121;-0,007;-0,116;2.325,10;-0,337;-5,467;-0,002;-0,025;-0,025;-0,408;0,000;-0,003;93,018;22,612;4,113656465593491;2,956931626173469;2,2298474413951705;1,1282047371856267;0,026562032976082936;-5,300982084581271;-7,629854761280247;-8,290840383805975;-11,89761859738802
A5-G10-BW;2.600,113;-0,271;-5,382;-0,170;-3,368;-0,007;-0,148;728,85;-0,106;-2,096;-0,002;-0,032;-0,025;-0,495;0,000;-0,001;223,805;62,736;3,567409461871972;3,135830826935423;2,86455282783245;2,4535255564643084;2,0424982850961673;0,05477040075983447;-0,8141412509124163;-1,0607576137333017;-2,4064609001925965
A5-G20-BW;6.929,674;-0,439;-8,699;-0,180;-3,570;-0,010;-0,202;3.904,89;-0,566;-11,230;-0,002;-0,041;-0,036;-0,709;0,000;-0,005;309,102;113,520;2,7228858350951373;2,0872557775023695;1,6877168841583436;1,0823549245461834;0,47699296493402327;-2,450537471750383;-3,7302726543704905;-4,093489830137786;-6,075444885907999
A5-G20-HE-T10-HE;5.345,488;-0,095;-2,325;-0,185;-4,547;-0,009;-0,223;4.692,51;-0,680;-16,706;-0,002;-0,046;-0,044;-1,092;0,000;-0,006;272,759;86,811;3,1419866145995323;2,348246825545309;1,8493246724255115;1,0933820161833934;0,3374393599412764;-3,318299325645605;-4,916362100941442;-5,369927694686713;-7,844883951223405
A5-G20-HE-T14-HE;3.699,573;-0,064;-1,447;-0,729;-16,378;-0,012;-0,281;3.255,03;-0,472;-10,599;-0,004;-0,085;-0,066;-1,474;0,000;-0,004;747,923;65,485;11,421287317706344;10,755259561942324;10,336613544033511;9,702301395686826;9,067989247340138;6,000455697935564;4,659519816330669;4,278932527322657;2,2021945536356067
A5-G20-HE-T15-HE;6.754,322;-0,126;-2,932;-0,449;-10,458;-0,017;-0,400;5.887,16;-0,854;-19,903;-0,004;-0,088;-0,075;-1,752;0,000;-0,007;633,780;137,367;4,613771866605517;4,011891878865652;3,6335673151434507;3,0603482792007224;2,4871292432579937;-0,28495801456104336;-1,4967430565439719;-1,8406744781096096;-3,7173936017861027
A5-G20-HE-T2-HE;11.483,998;-0,152;-3,423;-0,089;-2,009;-0,016;-0,352;10.432,72;-1,513;-33,970;-0,003;-0,058;-0,073;-1,645;-0,001;-0,021;727,037;147,795;4,919225954869922;4,003170281295971;3,427363857906631;2,554929883074296;1,6824959082419624;-2,5365947940472067;-4,380920216842762;-4,904380601742163;-7,760729435343224
A5-G20-HE-T3-HE;2.518,117;-0,114;-2,615;-0,137;-3,134;-0,005;-0,117;1.730,12;-0,251;-5,742;-0,001;-0,028;-0,013;-0,294;0,000;-0,005;115,022;117,114;0,9821370630326007;0,7237725340413967;0,5613719729612116;0,3153105167791125;0,06924906059701347;-1,120704141499617;-1,6408780598685744;-1,788514933577834;-2,594120141118026
A5-G20-HE-T4-HE;7.843,684;-0,187;-4,202;-0,386;-8,673;-0,018;-0,412;6.553,15;-0,950;-21,338;-0,004;-0,090;-0,070;-1,580;0,000;-0,010;357,844;169,309;2,113555688120537;1,56738027043392;1,2240700078880467;0,7039029434246017;0,18373587896115712;-2,3317920447840623;-3,4314252190597845;-3,743525457737852;-5,44655242679117
A5-G20-HE-T5-HE;2.910,324;-0,063;-1,477;0,096;2,249;-0,008;-0,186;2.473,31;-0,359;-8,362;-0,001;-0,018;-0,041;-0,963;0,000;-0,005;759,854;61,315;12,392628231264782;11,811629038290118;11,44642954556319;10,893096980825414;10,339764416087643;7,663848133015772;6,49410309116012;6,162103552317455;4,350492735365987
A5-G20-HE-T7-HE;2.959,301;-0,081;-1,948;0,068;1,634;-0,008;-0,193;2.402,87;-0,348;-8,413;-0,001;-0,015;-0,045;-1,096;0,000;-0,004;1.083,256;64,205;16,871832411805936;16,28754823585015;15,92028389667794;15,363822776720045;14,807361656762152;12,11631568064578;10,939956873054793;10,606080201080056;8,784226494337913
A5-G20-HE-T9-HE;796,849;-0,021;-0,493;-0,074;-1,730;-0,004;-0,084;650,93;-0,094;-2,201;-0,001;-0,018;-0,015;-0,339;0,000;-0,002;154,101;18,439;8,35734041976246;7,828345467160122;7,4958343540957975;6,992029637331667;6,488224920567537;4,051825310296205;2,9867821390568334;2,684499308998355;1,0350426663125938
A5-G30-BW;12.359,024;-0,647;-13,162;-0,573;-11,663;-0,015;-0,303;7.896,85;-1,145;-23,293;-0,004;-0,077;-0,075;-1,517;-0,001;-0,012;941,054;188,623;4,989073442793297;4,289305962797165;3,8494521182281685;3,1830068991842335;2,5165616801402986;-0,7063673991561705;-2,11523259221505;-2,515099723641411;-4,697041370791252
A5-G40-BW;19.548,120;-1,286;-26,121;0,160;3,242;-0,026;-0,535;10.681,33;-1,549;-31,467;-0,003;-0,069;-0,104;-2,112;-0,001;-0,018;1.738,685;296,906;5,856011666992247;5,153741332738075;4,712314265492598;4,0434853757267195;3,3746564859608426;0,14019997505305962;-1,2737042979120055;-1,6750016317715315;-3,864747416865013
A5-G60-BW;3.539,897;-0,316;-4,898;-0,102;-1,587;-0,006;-0,093;1.358,55;-0,197;-3,051;-0,001;-0,019;-0,017;-0,263;0,000;-0,002;104,420;68,349;1,5277472969611845;1,1066604914634373;0,8419773565791392;0,440942303724142;0,039907250869144865;-1,899498264737622;-2,7472863664730856;-2,9879073981860844;-4,300896161233344
A5-G80-BW;14.357,482;-1,380;-24,479;-0,315;-5,589;-0,021;-0,368;4.838,72;-0,702;-12,444;-0,004;-0,076;-0,053;-0,939;-0,001;-0,009;329,656;131,256;2,5115499481928447;1,4930309918180424;0,8528190763824525;-0,1171989773078357;-1,0872170309981233;-5,778224338644356;-7,828842504145625;-8,410853336359798;-11,586692444141798
A52-G11-NW;3.215,371;-0,258;-6,538;-0,078;-1,990;-0,005;-0,118;1.437,36;-0,208;-5,285;-0,001;-0,026;-0,012;-0,303;0,000;-0,003;115,275;38,780;2,9725373904074264;1,8686845334424074;1,1748341662072523;0,12354573100247158;-0,9277427042023081;-6,011773576852625;-8,234197328875531;-8,8649703899984;-12,30688872685885
A52-G20-NW;6.087,130;-0,437;-8,814;-0,132;-2,673;-0,012;-0,245;3.074,04;-0,446;-8,993;-0,002;-0,044;-0,041;-0,827;0,000;-0,006;617,678;93,629;6,5970799645409;5,908472581255218;5,475633654618503;4,819817099108329;4,1640005435981555;0,9924716811509541;-0,39392451719755356;-0,7874144505036589;-2,9345578532439665
A52-G30-NW;54.716,257;-5,631;-153,540;-0,010;-0,270;-0,014;-0,387;15.882,98;-2,303;-62,798;-0,007;-0,190;-0,034;-0,926;-0,004;-0,115;2.731,682;611,088;4,470194145524049;3,1883938833348227;2,3826908613873092;1,16192870692138;-0,05883344754454917;-5,962439226541785;-8,54313042108276;-9,275587713762318;-13,272363007483769
A52-G60-NW-T1-NW;5.873,860;-0,144;-2,976;-0,105;-2,175;-0,005;-0,101;4.881,67;-0,708;-14,644;-0,001;-0,024;-0,025;-0,512;0,000;-0,009;95,548;30,933;3,088869492128148;1,0264587423095748;-0,26991372900495725;-2,2341144431178845;-4,1983151572308115;-13,697189810680927;-17,849510120315657;-19,028030548783413;-25,458823686789135
A52-G70-NW;3.752,661;-0,181;-5,007;-0,040;-1,111;-0,001;-0,038;2.506,41;-0,363;-10,070;0,000;-0,006;-0,002;-0,042;0,000;0,001;200,143;98,492;2,0320736709580474;1,4778242097730323;1,129438834171023;0,6015822044710091;0,07372557477099496;-2,4789890864582738;-3,594878001644103;-3,9115919794641125;-5,639794585101957
A553-G10-NW;-1.224,874;-0,431;-10,226;-0,053;-1,255;-0,006;-0,143;-4.194,89;0,608;14,443;-0,001;-0,020;-0,026;-0,619;0,002;0,040;4.533,699;299,193;15,153091816987697;15,204123920933515;15,236201243413745;15,28480324717167;15,333405250929596;15,568444541102922;15,671189177047173;15,700350379301927;15,859473339605374
A559-G10-NW;5.705,979;-0,107;-2,312;-0,158;-3,413;-0,007;-0,156;4.966,53;-0,720;-15,531;-0,002;-0,035;-0,036;-0,784;0,000;-0,005;128,294;28,327;4,529035902142832;2,2483861504133387;0,8148348778976569;-1,3572125047018608;-3,529259887301379;-14,033281029552647;-18,624989196368027;-19,92821762592774;-27,03950075655856
A560-G10-NW;1.999,798;-0,118;-2,454;-0,024;-0,494;-0,002;-0,047;1.185,90;-0,172;-3,575;0,000;-0,010;-0,008;-0,163;0,000;-0,004;98,866;40,037;2,469365836601144;1,9241417206325528;1,5814294191665812;1,0621683563393516;0,5429072935121221;-1,9682392063203604;-3,0659570931371243;-3,377513730833463;-5,077574450529812
A565-G10-NW;4.875,182;-0,350;-8,461;-0,089;-2,159;-0,005;-0,128;2.461,24;-0,357;-8,627;-0,001;-0,026;-0,023;-0,557;0,000;-0,005;317,606;113,399;2,800783075688498;2,255184394680851;1,9122366523331868;1,392618860897332;0,8730010694614776;-1,6398705699223155;-2,7383425810177133;-3,050113255879226;-4,7513419050402135
A565-G20-NW;8.065,392;-0,202;-5,202;-0,161;-4,153;-0,008;-0,218;6.670,89;-0,967;-24,886;-0,002;-0,048;-0,049;-1,253;0,000;-0,012;387,627;97,142;3,9903131498219104;2,8688691776489312;2,1639615379973436;1,095919659737363;0,027877781477382516;-5,137172741787884;-7,395013272429485;-8,035838399385472;-11,532607508808647
